isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,145408,229,244,.node,71,1,0,0,clean
TRUE,TRUE,871424,50000,122,.dll,119,2,0,892608,clean
TRUE,TRUE,959704,395008,203,.exe,173,6,6872,1015364,clean
TRUE,FALSE,1789952,20001,244,.exe,90,2,0,1823652,clean
TRUE,TRUE,341768,30005,244,.zip,440,2,5384,396906,clean
TRUE,TRUE,378000,20004,242,.exe,106,5,7312,388683,clean
TRUE,FALSE,523083,2000,244,.dll,425,3,129355,558461,clean
TRUE,FALSE,86240,35007,45,.zip,84,3,4320,111909,clean
TRUE,TRUE,347952,30090,203,.dll,129,6,21296,361359,clean
TRUE,FALSE,4029440,1900,94,.exe,346,11,0,4033822,clean
TRUE,TRUE,14110496,295081,45,.dll,282,10,15648,14129246,clean
TRUE,FALSE,79029,20006,217,.exe,153,7,25781,0,clean
TRUE,FALSE,42496,7500,32,.exe,84,3,0,96280,clean
TRUE,FALSE,2869328,900,244,.dll,,,,,clean
TRUE,TRUE,4096,210036,45,.dll,17,1,0,0,clean
TRUE,TRUE,163840,46733,244,.lrc,66,4,0,0,clean
FALSE,FALSE,2887,425003,134,.jar,,,,,clean
TRUE,TRUE,203200,37597,244,.exe,83,3,6080,243811,clean
TRUE,TRUE,1450160,37360,244,.exe,208,4,27824,1514768,clean
FALSE,FALSE,187904,43919,94,.dll,169,5,0,0,clean
FALSE,FALSE,15198,6010,244,.jar,,,,,clean
FALSE,FALSE,2755,1901,244,,,,,,clean
TRUE,FALSE,9174528,1700,237,.dll,189,8,0,0,clean
TRUE,TRUE,9740208,19593,244,.exe,713,31,6576,9752593,clean
FALSE,FALSE,298,13508,244,,,,,,clean
FALSE,FALSE,228,200,244,,,,,,clean
TRUE,TRUE,6154504,263695,203,.exe,433,14,6408,6183492,clean
TRUE,FALSE,157328,250009,134,.exe,78,4,7824,196056,clean
FALSE,TRUE,8668160,35000,32,.msi,,,,,clean
TRUE,TRUE,123930400,445919,244,.exe,473,25,15648,123954789,clean
TRUE,TRUE,232392,15004,12,.exe,102,5,7112,276447,clean
TRUE,FALSE,4012544,33086,235,.dll,1,1,0,0,clean
TRUE,TRUE,33520,5000,191,.dll,25,3,8944,84998,clean
TRUE,FALSE,225280,9503,244,.dll,82,3,0,232408,clean
TRUE,FALSE,3347968,480019,217,.dll,0,0,0,0,clean
TRUE,FALSE,610304,8552,84,.dll,102,2,0,0,clean
TRUE,TRUE,44544,21177,244,.dll,,,,,clean
TRUE,TRUE,6787480,110008,244,.exe,901,29,114072,6825887,clean
FALSE,FALSE,2508,3000,32,.jar,,,,,clean
TRUE,TRUE,1244776,32211,45,.dll,461,20,16488,1298026,clean
TRUE,TRUE,519032,335024,244,.dll,195,10,14712,573118,clean
TRUE,TRUE,547464,155055,113,.exe,640,19,16008,574897,clean
TRUE,TRUE,982992,117502,118,.exe,962,15,9168,1038363,clean
FALSE,FALSE,298,25,217,,,,,,clean
TRUE,TRUE,20212352,25940,244,.exe,599,17,5760,20270337,clean
TRUE,TRUE,78088,13006,242,.dll,1,1,6920,139218,clean
TRUE,TRUE,425208,35041,122,.exe,145,4,9464,0,clean
TRUE,TRUE,1816000,87984,241,.exe,294,10,6080,1837329,clean
TRUE,FALSE,443024,4500,237,.dll,221,9,3728,462342,clean
FALSE,FALSE,1762,30619,84,.lnk,,,,,clean
TRUE,TRUE,4434512,418805,45,.exe,1090,26,18000,4487828,clean
TRUE,TRUE,536576,17501,12,.ocx,295,10,0,563022,clean
TRUE,FALSE,882176,180033,244,.exe,428,13,0,0,clean
TRUE,FALSE,427520,200032,244,.dll,59,6,0,480753,clean
TRUE,FALSE,32768,85056,244,.pyd,121,5,0,83516,clean
TRUE,TRUE,2103016,14224,244,.exe,1,1,13032,2158731,clean
TRUE,FALSE,304760,12060078,94,.exe,116,5,3704,305452,malware
TRUE,FALSE,378368,1365312,32,.dll,144,2,0,0,clean
TRUE,TRUE,6787480,125122,244,.exe,901,29,114072,6825887,clean
FALSE,FALSE,288,50006,244,.bat,,,,,clean
TRUE,TRUE,2005224,1489237,241,.exe,25,20,13544,2046666,clean
TRUE,FALSE,2469888,20017,45,.exe,1,1,0,0,clean
TRUE,FALSE,107441664,192904,203,.dll,1026,40,0,0,clean
TRUE,FALSE,27136,1900,122,.dll,83,4,0,55081,clean
TRUE,FALSE,4608,47742561,191,.exe,30,2,0,16253,malware
TRUE,TRUE,550336,19000,244,.dll,235,7,24000,589845,clean
TRUE,FALSE,479232,500,84,.dll,351,9,0,491837,clean
TRUE,FALSE,59192832,2250092,32,.exe,1,1,0,0,malware
FALSE,FALSE,8301472,17501,134,,,,,,clean
TRUE,FALSE,106496,19508,244,.ocx,355,7,0,0,clean
FALSE,FALSE,452,6502,244,,,,,,clean
TRUE,TRUE,26418904,110276,134,.exe,1,1,14552,26428377,clean
TRUE,TRUE,1320504,599128,244,.exe,382,18,6200,1323623,clean
TRUE,TRUE,34696872,54591,244,.exe,616,20,12456,34705160,clean
TRUE,FALSE,468070,95009,242,.exe,96,8,411238,0,clean
TRUE,TRUE,47552200,695000,244,.exe,41,35,5832,47609836,clean
TRUE,FALSE,3042816,412973,205,.dll,297,5,0,3102873,clean
TRUE,FALSE,304760,11985986,166,.exe,116,5,3704,305452,malware
TRUE,TRUE,413704,145232,203,.exe,147,9,12296,454438,clean
TRUE,TRUE,19064,6537,244,.dll,21,3,12920,36812,clean
TRUE,FALSE,203264,110036,203,.dll,144,17,0,0,clean
TRUE,FALSE,32768,295075,244,.dll,30,2,352,0,clean
TRUE,TRUE,110504,20037,122,.dll,219,17,6056,143467,clean
TRUE,FALSE,34816,17003,217,.dll,1,1,0,83925,clean
TRUE,TRUE,1766856,38992,244,.dll,183,30,17352,1816144,clean
TRUE,TRUE,915656,35754,45,.dll,193,8,15560,964329,clean
FALSE,FALSE,468,2,244,,,,,,clean
TRUE,TRUE,3584,930063,237,.dll,17,1,0,0,clean
TRUE,FALSE,1470400,16520,45,.exe,103,9,14784,1494788,clean
TRUE,FALSE,34816,11501,237,.dll,1,1,0,41201,clean
TRUE,FALSE,896152,200000,166,.zip,1,1,6296,900419,clean
TRUE,TRUE,901544,185467,166,.exe,241,9,6056,920055,clean
TRUE,FALSE,24064,45022,45,.exe,101,4,0,39598,clean
TRUE,TRUE,148032,18001,94,.fpi,419,8,7232,191896,clean
TRUE,TRUE,271968,7190599,12,.exe,144,5,6240,274127,clean
TRUE,FALSE,9063584,118345,109,.exe,336,15,0,0,clean
FALSE,FALSE,1284544,485023,84,.dll,102,5,13248,1341421,clean
FALSE,FALSE,15239,425007,244,.apk,,,,,clean
TRUE,FALSE,138240,55000,244,.exe,1,1,0,0,clean
TRUE,FALSE,13995619,55000,84,.exe,165,7,13851747,0,clean
TRUE,TRUE,143952,115018,203,.node,76,1,7760,189434,clean
TRUE,FALSE,1802174,1001,244,.exe,19,14,446,0,clean
TRUE,TRUE,421096,75006,98,.exe,147,7,13544,444139,clean
TRUE,FALSE,1907200,55000,84,.dll,112,3,0,1947058,clean
FALSE,FALSE,618,2000,244,,,,,,clean
TRUE,FALSE,22528,2000,32,.dll,94,7,0,29932,clean
TRUE,FALSE,16571024,0,45,.exe,576,27,0,0,clean
TRUE,FALSE,51200,391212,237,.dll,59,4,0,0,clean
TRUE,FALSE,695658,0,244,,,,,,malware
TRUE,FALSE,1713152,13006,244,.dll,1,1,0,1777948,clean
TRUE,FALSE,112128,47489,11,.pyd,206,5,0,0,clean
TRUE,FALSE,114688,166245,104,.dll,102,7,0,178419,clean
TRUE,TRUE,4180632,86891,244,.bpl,1838,80,17048,4193998,clean
TRUE,TRUE,16123168,10771,45,.exe,397,19,3360,16145176,clean
TRUE,FALSE,585728,9001,203,.dll,1,1,0,593780,clean
TRUE,TRUE,181024,75119,45,.dll,206,9,13088,218250,clean
TRUE,FALSE,127488,6000,4,.exe,254,15,0,175639,clean
TRUE,TRUE,5196864,130009,244,.dll,326,15,7232,5251996,clean
TRUE,TRUE,50176,30000,32,.dll,41,4,0,51563,clean
TRUE,TRUE,1947112,19014,122,.dll,111,3,7144,2005966,clean
TRUE,TRUE,10824,140637,244,.dll,13,1,5192,31395,clean
FALSE,FALSE,958,800,244,,,,,,clean
FALSE,FALSE,80,4502,94,.zip,,,,,clean
TRUE,FALSE,136704,30056,244,.iso,186,8,0,152737,clean
TRUE,TRUE,1653144,116532,244,,19,15,15256,1697481,clean
TRUE,TRUE,31319640,1076778,244,.exe,237,5,6232,31354233,clean
TRUE,TRUE,325952,295116,75,.rar,93,1,3904,389845,clean
TRUE,TRUE,80262728,355075,32,.exe,1067,42,15432,80280183,clean
TRUE,FALSE,787301,75,113,.exe,126,6,605541,0,malware
TRUE,TRUE,13536384,115708,244,.dll,1,1,7808,13580279,clean
FALSE,FALSE,41794,600298,244,,,,,,clean
TRUE,TRUE,2358776,997125,203,.exe,428,18,12280,2420204,clean
TRUE,TRUE,67600,14002,244,.exe,1,1,6160,122401,clean
TRUE,TRUE,110080,605429,134,.dll,112,3,0,121849,clean
TRUE,TRUE,710544,75349,241,.exe,444,25,7568,762570,clean
TRUE,FALSE,5598864,80083,244,.exe,88,5,5537424,5599405,clean
FALSE,FALSE,4800,6020,84,.js,,,,,clean
FALSE,FALSE,326656,14504,84,.dll,349,7,0,0,clean
TRUE,FALSE,280376,0,244,,9,4,237880,88476,malware
TRUE,TRUE,39176,53110,84,.dll,1,1,7432,48186,clean
TRUE,FALSE,37526,3320444,94,.exe,152,7,2710,0,clean
TRUE,TRUE,194360,105056,45,.exe,223,15,33080,245666,clean
TRUE,FALSE,282624,2,217,,1,1,0,0,malware
TRUE,FALSE,5858304,2500,235,.exe,843,22,0,5864036,clean
TRUE,TRUE,1878888,375738,45,.dll,422,14,14184,1898416,clean
TRUE,TRUE,30984752,36177,237,.exe,1,1,13360,31049385,clean
TRUE,TRUE,9800912,175004,244,.exe,1,1,158416,9810979,clean
TRUE,TRUE,10559112,70114,122,.exe,32,3,7304,10591573,clean
TRUE,FALSE,47104,35001,244,.oca,,,,,clean
TRUE,FALSE,98304,5000,244,.dll,133,6,0,0,clean
TRUE,TRUE,15256,11039,217,.dll,0,0,6552,23830,clean
TRUE,FALSE,71680,17512,122,.dll,98,3,0,106126,clean
TRUE,TRUE,1032280,5009,244,.dll,174,9,7768,1080838,clean
TRUE,FALSE,179084,0,244,,0,0,0,157614,malware
FALSE,FALSE,3382,4,244,,,,,,clean
TRUE,FALSE,2438656,103,122,.dll,1,1,0,2501196,clean
TRUE,TRUE,5879176,25078,203,.exe,1,1,7048,5892302,clean
FALSE,FALSE,322298,105038,84,.jar,,,,,clean
FALSE,FALSE,256551,0,244,.tmp,,,,,malware
TRUE,TRUE,7886848,185003,244,.exe,695,28,13824,7888618,clean
TRUE,FALSE,211968,40001,244,.dll,163,10,0,245716,clean
TRUE,FALSE,552208,1900,217,.dll,360,5,272,577439,clean
TRUE,FALSE,2359645,10003,203,.exe,135,12,2220893,0,clean
TRUE,FALSE,245248,515008,217,.8bx,28,4,0,295058,clean
TRUE,TRUE,4351080,39049,122,.exe,710,13,7784,4408597,clean
TRUE,FALSE,229792,3502,122,.dll,169,8,416,0,clean
FALSE,FALSE,1485,235048,45,.png,,,,,clean
TRUE,FALSE,89088,3236806,244,.dll,70,2,0,0,clean
TRUE,FALSE,77312,2000,191,.dll,1,1,0,0,clean
TRUE,FALSE,686080,115007,244,.pyd,61,3,0,0,clean
TRUE,FALSE,1896448,3619,51,.npp,548,10,0,1959348,clean
TRUE,FALSE,7773176,17610044,117,.exe,20,15,4088,7822488,clean
FALSE,FALSE,11640,2,244,,,,,,clean
FALSE,FALSE,5200,600,244,,,,,,clean
FALSE,FALSE,598,300,244,,,,,,clean
TRUE,TRUE,31319640,1447787,75,.exe,237,5,6232,31354233,clean
FALSE,FALSE,164415,16501,94,.jar,,,,,clean
TRUE,FALSE,687104,445000,217,.exe,1,1,0,0,malware
TRUE,TRUE,438320,66108,176,.exe,104,4,13360,468260,clean
TRUE,FALSE,683536,200,166,.dll,320,9,7184,711821,clean
TRUE,FALSE,15872,1115233,244,.dll,80,6,0,0,clean
TRUE,FALSE,622224,95007,244,.dll,191,5,3216,639600,clean
TRUE,TRUE,4434512,291581,45,.exe,1090,26,18000,4487828,clean
TRUE,FALSE,43008,875009,45,.dll,72,7,0,0,clean
TRUE,FALSE,1164288,3500,45,.dlr,1421,26,0,1166677,clean
TRUE,TRUE,4116160,275470,244,.exe,1,1,5312,4135796,clean
FALSE,FALSE,143872,25005,237,.doc,,,,,clean
TRUE,TRUE,10106544,415065,244,.exe,1964,24,7344,10131628,clean
FALSE,FALSE,9093,8502,134,.cmd,,,,,clean
TRUE,TRUE,453224,85036,244,.exe,252,14,6248,487915,clean
TRUE,TRUE,179512,20000,45,.exe,317,7,6456,184473,clean
TRUE,FALSE,11520512,610352,244,.dll,0,0,0,0,clean
TRUE,TRUE,29918536,85005,203,.exe,808,31,6496,29943810,clean
FALSE,FALSE,1976,150008,94,.mof,,,,,clean
TRUE,FALSE,62464,35002,118,.qtr,47,1,37888,0,clean
TRUE,TRUE,6144,250007,134,.mui,0,0,0,0,clean
TRUE,FALSE,1050904,10985190,98,.exe,1,1,2840,1115582,malware
TRUE,FALSE,3584,72726273,32,.exe,10,1,0,45322,malware
TRUE,TRUE,29368,30022,203,.dll,1,1,5816,33364,clean
FALSE,FALSE,48500,0,244,,,,,,clean
TRUE,TRUE,234088,35008,237,.exe,82,5,8808,246160,clean
TRUE,FALSE,1675264,4000,217,.npp,350,10,0,1679291,clean
TRUE,FALSE,19456,19000,94,.dll,46,3,0,22133,clean
TRUE,TRUE,22248,20048,244,.dll,0,0,17128,67296,clean
FALSE,FALSE,156,1500,244,,,,,,clean
TRUE,TRUE,312608,500,134,.dll,365,9,13600,368153,clean
TRUE,FALSE,278528,140035,45,.exe,760,12,0,0,clean
TRUE,FALSE,234496,4000,122,.mui,0,0,0,292195,clean
TRUE,FALSE,3876352,45008,84,.exe,1,1,0,0,clean
TRUE,TRUE,85576,16010,61,.dll,1,1,6728,140012,clean
TRUE,FALSE,20673312,95104,244,.exe,140,4,4896,20727857,clean
TRUE,FALSE,1817088,130116,244,.dll,443,17,0,0,clean
FALSE,FALSE,226915,71561,32,.tmp,,,,,clean
TRUE,TRUE,2005224,1489237,118,.exe,25,20,13544,2046666,clean
TRUE,FALSE,126976,56181,45,.dll,90,21,0,0,clean
TRUE,TRUE,303936,55540,242,.exe,0,0,6976,344188,clean
TRUE,FALSE,114688,17502,75,.dll,108,4,0,0,clean
TRUE,TRUE,669696,380002,244,.7z,184,10,0,0,clean
TRUE,TRUE,684248,122631,134,.dll,130,5,14552,723763,clean
TRUE,FALSE,40960,2001,134,.dll,73,1,0,81995,clean
TRUE,FALSE,81920,10504,244,.dll,64,2,0,0,clean
FALSE,FALSE,53842,25006,122,.hta,,,,,clean
TRUE,FALSE,86528,12501,244,.msi,9,6,0,0,clean
TRUE,FALSE,1195008,400,122,.exe,649,22,0,0,clean
TRUE,TRUE,2891344,320119,45,.dll,29,2,18000,2937381,clean
TRUE,FALSE,2565632,101129,203,.dll,107,3,0,2570933,clean
TRUE,FALSE,307200,85003,244,.dll,206,13,0,0,clean
TRUE,FALSE,1666560,30001,244,.dll,1,1,0,1667047,clean
TRUE,FALSE,4703784,80048,244,.exe,119,4,5160,4737078,clean
TRUE,FALSE,460800,385006,45,.exe,1,1,0,502225,clean
FALSE,FALSE,77312,16000,242,.dll,40,3,0,122121,clean
TRUE,TRUE,3325600,3518,45,.dll,659,18,12960,3354250,clean
TRUE,FALSE,1295360,1601,244,.exe,127,2,0,0,malware
TRUE,FALSE,101376,10504,244,.dll,29,13,0,165675,clean
TRUE,FALSE,30720,45340,203,.dll,1,1,0,0,clean
TRUE,TRUE,79960,85264,45,.exe,1,1,16472,81494,clean
TRUE,FALSE,6675968,109,244,.dll,,,,,clean
TRUE,FALSE,282624,14500,244,.dll,75,3,0,332843,clean
TRUE,FALSE,74830064,640847,45,.exe,40,21,4848,74877000,clean
TRUE,FALSE,70656,45082,244,.dll,1,1,0,103455,clean
TRUE,FALSE,1294336,12507,113,.node,202,2,0,0,clean
FALSE,FALSE,843,5,244,,,,,,clean
TRUE,FALSE,96256,90037,45,.dll,110,4,0,151589,clean
FALSE,FALSE,102400,45011,113,.dll,91,3,0,0,clean
TRUE,TRUE,3128984,11005,244,.exe,312,16,7832,3171228,clean
FALSE,FALSE,9269,100001,244,.exe,,,,0,clean
TRUE,FALSE,49152,1100,244,,73,4,0,75948,clean
TRUE,FALSE,25600,15501,244,.dll,0,0,0,0,clean
TRUE,FALSE,222208,230002,244,.x32,108,5,0,0,clean
TRUE,FALSE,546816,16500,84,.exe,1,1,0,606890,clean
TRUE,FALSE,1277440,10001,45,.chs,0,0,0,1334425,clean
FALSE,FALSE,196,700,244,,,,,,clean
TRUE,TRUE,5092336,35999,244,.exe,816,23,8176,5099782,clean
TRUE,TRUE,157152,340004,244,.exe,1,1,13280,171953,clean
TRUE,FALSE,109568,125016,235,.pyd,118,4,0,147235,clean
TRUE,FALSE,390144,35255,244,.dll,0,0,0,0,clean
TRUE,FALSE,17408,155055,203,.dll,0,0,0,0,clean
TRUE,TRUE,3198112,795403,45,.exe,25,17,13472,3222850,clean
TRUE,FALSE,729088,900042,244,.exe,1,1,0,0,malware
TRUE,TRUE,980744,13019,244,.exe,207,12,15112,1011332,clean
TRUE,FALSE,39588976,16001,235,.exe,186,7,39298160,39592623,clean
TRUE,TRUE,67784,35335,45,.exe,217,22,15560,103120,clean
TRUE,FALSE,355328,640009,109,.exe,376,14,0,0,clean
TRUE,FALSE,491520,45002,122,.dll,112,6,0,0,clean
TRUE,FALSE,15872,2504,244,.exe,1,1,0,0,clean
TRUE,TRUE,292504,85041,134,.exe,160,9,13464,345413,clean
TRUE,TRUE,268288,105012,46,.dll,1,1,0,0,clean
TRUE,FALSE,2091960,58553,244,.exe,430,9,11704,2099420,clean
TRUE,TRUE,49896,30007,84,.exe,1,1,6888,107881,clean
TRUE,TRUE,1825072,5381,45,.dll,2632,18,13616,1826824,clean
TRUE,FALSE,2187264,37557,122,.exe,1,1,0,2193103,clean
TRUE,FALSE,2620416,7616,203,.dll,263,18,0,0,clean
TRUE,FALSE,276480,6501,176,.exe,1,1,0,0,clean
TRUE,FALSE,661504,30014,244,.dll,0,0,0,0,clean
TRUE,FALSE,3584,72726273,45,.dll,10,1,0,45322,malware
FALSE,FALSE,1322,210071,244,,,,,,clean
TRUE,TRUE,336896,1685000,109,.exe,142,7,0,0,clean
TRUE,TRUE,2298696,8010,94,.dll,327,13,27464,2300284,clean
TRUE,FALSE,245760,85026,113,.dll,1,1,0,282422,clean
TRUE,TRUE,1130200,90004,134,.dll,355,11,13528,1173895,clean
TRUE,FALSE,13880320,152,244,.exe,1057,19,0,0,clean
TRUE,FALSE,614400,27280,122,.exe,6,1,0,0,clean
TRUE,FALSE,131584,48538,94,.exe,122,5,0,178587,clean
FALSE,TRUE,33718272,50109,94,.msi,,,,,clean
TRUE,TRUE,1121552,5029,244,,586,24,13072,1159799,clean
TRUE,FALSE,102400,369247,203,.exe,77,5,0,112932,clean
TRUE,FALSE,1116656,45000,244,.wim,430,13,6640,1177196,clean
TRUE,TRUE,5198400,75101,45,.dll,341,15,7232,5248628,clean
TRUE,FALSE,4608,47548227,94,.exe,30,2,0,16253,malware
TRUE,FALSE,24064,305000,75,.8bi,37,5,0,0,clean
TRUE,FALSE,933376,2509,217,,211,39,0,957677,clean
TRUE,TRUE,18190,90005,94,.exe,46,3,270,66142,clean
TRUE,TRUE,9321888,116229,244,.exe,1,1,151456,9326826,clean
TRUE,FALSE,159744,37330,39,.dll,213,6,0,176427,clean
TRUE,TRUE,81280,800,51,.dll,194,8,6528,116087,clean
FALSE,FALSE,2308517,315011,244,.jar,,,,,clean
TRUE,FALSE,1165672,700,244,.exe,,,,,clean
TRUE,FALSE,3051232,95002,203,.exe,355,10,2060000,0,clean
TRUE,FALSE,145408,170851,84,.node,71,1,0,0,clean
TRUE,TRUE,30720,510024,203,.mui,0,0,0,80948,clean
TRUE,FALSE,86528,12501,39,.exe,9,6,0,0,clean
FALSE,FALSE,5230080,140050,235,.dll,180,6,0,0,clean
FALSE,TRUE,25860,60001,244,,,,,,clean
TRUE,TRUE,22848,265004,217,.dll,28,4,6976,82315,clean
FALSE,FALSE,2483,28960,244,,,,,,clean
FALSE,FALSE,4969,20004,141,,,,,,clean
TRUE,FALSE,40960,55004,244,.dll,64,3,0,0,clean
TRUE,FALSE,485888,2038,12,.dll,1,1,0,504906,clean
TRUE,FALSE,785634,5003,118,.exe,89,8,0,0,clean
TRUE,TRUE,38952448,303617,45,.pmv,169,7,2726400,38981349,clean
TRUE,FALSE,3584,71499672,109,.exe,10,1,0,45322,malware
TRUE,FALSE,8996157,66044,113,.exe,120,11,8877373,0,clean
TRUE,FALSE,104448,140490,244,.exe,1,1,0,0,clean
TRUE,TRUE,15290968,71320,244,.exe,652,33,7256,15339294,clean
TRUE,TRUE,561072,65021,117,.dll,13,10,5552,609047,clean
TRUE,FALSE,161280,455001,244,.drx,960,8,0,179504,clean
TRUE,TRUE,98000,94572,113,.dll,1,1,17104,136320,clean
TRUE,FALSE,110381568,73803,203,.exe,253,13,0,110410361,clean
TRUE,FALSE,10589696,500,244,.dll,375,8,0,10626377,clean
TRUE,TRUE,158392,89175,75,.dll,131,6,15544,182521,clean
FALSE,FALSE,24487,315045,45,.jar,,,,,clean
TRUE,FALSE,52608,290001,203,.dll,70,2,4480,82933,clean
FALSE,FALSE,1412,2,244,,,,,,clean
TRUE,FALSE,564736,130710,244,.dll,121,2,0,0,clean
TRUE,TRUE,3458096,150003,244,.exe,526,15,5680,3505598,clean
TRUE,FALSE,145408,231355,61,.node,71,1,0,0,clean
TRUE,TRUE,83376,70030,45,.dll,1,1,14768,96254,clean
TRUE,TRUE,1205544,35128,45,.dll,353,13,16168,1264133,clean
FALSE,FALSE,720633,250057,244,,,,,,clean
TRUE,FALSE,10736336,40011,244,.dll,,,,10739103,clean
TRUE,TRUE,870616,120869,134,.dll,152,7,14552,902837,clean
TRUE,FALSE,264704,87640,113,.dll,12,8,0,0,clean
TRUE,FALSE,1544097,60010,217,.exe,21,16,0,1605792,malware
TRUE,FALSE,234496,35003,113,.zip,235,7,0,261203,clean
FALSE,FALSE,69091,470088,94,.jar,,,,,clean
FALSE,FALSE,3221,10,244,,,,,,clean
TRUE,TRUE,31434328,492183,244,.exe,251,10,6232,31450849,clean
TRUE,FALSE,3482624,18521,134,.dll,1,1,0,0,clean
FALSE,TRUE,1523296,20031,217,.dll,156,36,29280,1525434,clean
FALSE,FALSE,318925,30028,45,.dll,57,3,2509,321674,clean
TRUE,TRUE,176048,570929,45,.dll,9,7,13744,195366,clean
FALSE,FALSE,716,2,244,,,,,,clean
TRUE,TRUE,168960,51138,244,.dll,1,1,0,0,clean
TRUE,TRUE,169680,42773,166,.exe,166,35,43728,215670,clean
TRUE,FALSE,145408,115380,94,.node,71,1,0,0,clean
TRUE,FALSE,65220096,245058,166,.exe,130,9,0,0,clean
TRUE,TRUE,306424,8500,191,.bpl,512,2,14072,316419,clean
TRUE,FALSE,313262,0,244,,0,0,22958,542991,malware
TRUE,FALSE,7084544,65002,84,.dll,389,15,0,0,clean
TRUE,FALSE,18183680,8500,244,.exe,480,17,0,0,clean
TRUE,FALSE,20353536,20000,84,.exe,117,3,0,0,clean
TRUE,TRUE,4230784,56116,244,.exe,1,1,7808,4286367,clean
TRUE,FALSE,11264,10500,32,.dll,1,1,0,23420,clean
TRUE,TRUE,7651656,170165,203,.dll,0,0,6984,7680384,clean
TRUE,TRUE,247600,120217,66,.exe,144,16,18736,272597,clean
TRUE,FALSE,41054,85004,11,.dll,37,3,94,0,clean
TRUE,TRUE,49432,101300,244,.dll,1,1,10520,76947,clean
TRUE,FALSE,9063584,84470,242,.exe,336,15,0,0,clean
TRUE,FALSE,93184,417305,244,.node,78,1,0,0,clean
TRUE,FALSE,4617728,25053,244,.exe,615,27,0,0,clean
TRUE,FALSE,31744,105030,94,.dll,99,6,0,79580,clean
TRUE,FALSE,18432,1200,201,.dll,65,5,0,0,clean
TRUE,TRUE,961536,795077,221,.dll,84,2,0,0,clean
TRUE,FALSE,13312,165005,244,.pyd,60,5,0,0,clean
TRUE,TRUE,32756216,5502,244,.exe,,,,,clean
TRUE,FALSE,417792,9004,134,.dll,299,10,0,0,clean
TRUE,FALSE,27097256,26969,244,.dll,182,6,160936,27155618,clean
TRUE,TRUE,512704,72237,94,.dlm,141,13,18624,523314,clean
TRUE,TRUE,490360,13006,45,.exe,392,16,6008,537716,clean
TRUE,FALSE,1177806,900,45,.exe,13,8,1019086,49350504,clean
TRUE,TRUE,542632,105002,244,.exe,69,2,6568,599862,clean
TRUE,FALSE,12288,25006,235,.exe,66,7,0,60009,clean
TRUE,FALSE,2482688,50013,203,.dll,572,23,0,0,clean
TRUE,FALSE,24064,12001,32,.dll,0,0,0,0,clean
TRUE,FALSE,304128,13000,109,.exe,1,1,0,0,clean
TRUE,FALSE,614400,40114,134,.dll,274,13,0,674676,clean
TRUE,TRUE,245568,510103,45,.dll,399,8,6464,260191,clean
TRUE,TRUE,1202736,361575,21,.exe,12,9,7728,1254402,clean
FALSE,FALSE,322593,8207,235,.xml,,,,,clean
TRUE,TRUE,86816,19006,45,.dll,117,7,13088,137977,clean
TRUE,TRUE,378520,80231,32,.exe,940,133,17048,437944,clean
TRUE,FALSE,408064,357221,45,.tlb,0,0,0,415470,clean
FALSE,FALSE,40100,1099354,244,.ps1,,,,,clean
TRUE,FALSE,97280,900,122,.dll,77,6,0,122480,clean
TRUE,FALSE,7680,16009,244,.exe,1,1,0,0,clean
TRUE,FALSE,468992,15144,242,.exe,138,6,0,0,clean
TRUE,FALSE,1744607,395008,84,.exe,246,22,1337567,433173,clean
FALSE,FALSE,1386,12500,244,,,,,,clean
TRUE,TRUE,368600,30000,45,.dll,395,19,15320,408184,clean
TRUE,FALSE,6416896,12500,244,.dll,353,8,0,0,clean
FALSE,FALSE,2748,2,244,,,,,,clean
TRUE,FALSE,147968,7015,176,.dll,1,1,0,0,clean
FALSE,FALSE,2308517,325022,244,,,,,,clean
FALSE,FALSE,366035,23108,244,.jar,,,,,clean
TRUE,FALSE,14168340,60032,244,.exe,98,8,14109972,0,clean
TRUE,FALSE,4269056,65955,244,.exe,320,10,0,0,clean
TRUE,FALSE,163624,355130,244,.exe,0,0,10024,210577,clean
TRUE,FALSE,692224,15505,166,.dll,569,13,0,701570,clean
FALSE,FALSE,1898,400,244,,,,,,clean
TRUE,FALSE,547328,14004,45,.dll,199,5,0,588535,clean
TRUE,FALSE,231424,5500,244,.exe,86,7,0,293281,clean
TRUE,TRUE,413304,44020,45,.dll,46,3,15992,426394,clean
TRUE,TRUE,10752,30000,244,.dll,1,1,0,69247,clean
TRUE,FALSE,663824,50004,244,.exe,76,2,3344,710083,clean
TRUE,FALSE,4005944,26627,103,.exe,586,13,56,4024490,clean
TRUE,TRUE,106856,161441,244,.dll,97,3,11112,134574,clean
TRUE,TRUE,1803040,10000,39,.exe,1,1,7456,1851813,clean
TRUE,TRUE,292424,1850024,242,.dll,126,7,7752,340897,clean
FALSE,FALSE,390,400,244,,,,,,clean
TRUE,FALSE,10321893,45471,122,.exe,122,11,10200549,0,clean
TRUE,FALSE,839906,1700,25,.exe,129,4,122082,880136,clean
TRUE,FALSE,388608,25038,191,.dll,79,1,0,0,clean
TRUE,FALSE,344064,13500,203,.dll,201,10,0,0,clean
