isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,19456,170399,242,.exe,77,10,0,0,clean
TRUE,TRUE,7827784,43506,39,.exe,20,15,6984,7847183,clean
TRUE,FALSE,34816,4508,35,.dll,1,1,0,59503,clean
FALSE,FALSE,512,3500,244,,,,,,clean
TRUE,TRUE,4960136,30002,244,.exe,1,1,7048,4968549,clean
TRUE,FALSE,145408,184712,235,.node,71,1,0,0,clean
TRUE,TRUE,2892880,909,45,.dll,29,2,18000,2946994,clean
TRUE,FALSE,82432,65423,244,.dll,115,8,0,0,clean
TRUE,TRUE,31319640,1789631,39,.exe,237,5,6232,31354233,clean
TRUE,TRUE,1188808,55029,45,.dll,135,4,6088,1219215,clean
TRUE,FALSE,29184,602,244,.dll,54,5,0,84519,clean
TRUE,TRUE,31319640,1447787,32,.exe,237,5,6232,31354233,clean
TRUE,FALSE,289792,15520,39,.dll,180,6,0,0,clean
TRUE,TRUE,106768,1300,244,.dll,87,4,13072,138737,clean
FALSE,TRUE,727568,4239,45,.exe,23,18,8208,763984,clean
TRUE,TRUE,229312,7085,45,.dll,168,13,8128,235094,clean
TRUE,FALSE,601104,30001,244,.exe,70,4,582160,0,clean
TRUE,FALSE,98816,2000,221,.prm,92,6,0,120154,clean
TRUE,FALSE,553687,165009,191,.exe,91,6,500439,0,clean
TRUE,FALSE,7766528,5008,94,.exe,13,13,0,0,malware
TRUE,TRUE,344064,105067,237,.dll,124,7,0,368355,clean
TRUE,FALSE,9063584,0,215,.exe,336,15,0,0,clean
TRUE,FALSE,52736,16917,51,.exe,95,5,0,0,clean
TRUE,FALSE,4513792,1240040,94,.exe,626,18,0,4535450,clean
TRUE,FALSE,5120,1172840,244,.dll,1,1,0,0,clean
TRUE,TRUE,1680248,80170,244,.dll,149,17,7544,1715314,clean
TRUE,TRUE,4805552,45020,134,.exe,443,14,0,4859322,clean
FALSE,FALSE,15807,4009,244,.ps1,,,,,clean
TRUE,TRUE,2549872,16509,122,.exe,307,14,5744,2574470,clean
TRUE,FALSE,51712,16027,84,.dll,139,10,0,110161,clean
TRUE,FALSE,712080,80026,242,.dll,478,13,2960,770448,clean
TRUE,TRUE,1059304,23501,227,.exe,240,9,19432,1108581,clean
TRUE,FALSE,24576,2000,39,.exe,148,3,0,73542,clean
TRUE,FALSE,76800,91471,235,.pyd,114,4,0,127321,clean
TRUE,TRUE,528384,5501,39,.mui,0,0,0,564825,clean
TRUE,TRUE,132904,70313,237,.exe,423,12,13608,194502,clean
TRUE,FALSE,1497600,28547,224,.dll,1,1,0,1560288,clean
TRUE,TRUE,18581088,25059,203,.dll,544,24,7264,18638461,clean
TRUE,TRUE,99984,9004,39,.dll,0,0,17040,118662,clean
TRUE,FALSE,394184,255002,244,.exe,173,6,7624,402552,clean
TRUE,TRUE,3188808,7046,244,.exe,1,1,7240,3222146,clean
TRUE,TRUE,706640,82705,12,.dll,120,3,7760,758261,clean
TRUE,TRUE,62664,14504,244,.dll,103,4,16072,109495,clean
TRUE,FALSE,3660288,35001,242,.dll,569,23,0,0,clean
TRUE,TRUE,89872,8083,217,,221,17,13072,155173,clean
FALSE,FALSE,15807,6046,244,.ps1,,,,,clean
TRUE,TRUE,5456248,37258,45,.exe,418,16,14712,5521633,clean
TRUE,FALSE,1436160,60413,237,.dll,388,22,0,0,clean
TRUE,TRUE,252384,25001,203,.dll,132,3,6112,265959,clean
TRUE,FALSE,3732480,110017,244,.dll,508,7,0,0,clean
TRUE,FALSE,6542336,325534,251,.dll,1607,13,0,0,clean
TRUE,FALSE,1436160,40709,242,.dll,388,22,0,0,clean
TRUE,TRUE,122520184,4522,32,.exe,,,,,clean
TRUE,FALSE,14336,600,84,.dll,51,5,0,36088,clean
TRUE,TRUE,253664,60243,244,.exe,83,3,7392,259724,clean
TRUE,FALSE,92512,2,244,,9,4,50016,65970,malware
TRUE,TRUE,373536,6004,45,.dll,,,,,clean
TRUE,FALSE,25088,90018,94,.pyd,82,3,0,71982,clean
FALSE,FALSE,17920,2505,227,.dll,98,5,0,0,clean
TRUE,FALSE,896000,1615007,203,.dll,1384,13,0,0,clean
TRUE,TRUE,40960,1125016,203,.exe,57,2,0,0,clean
FALSE,FALSE,321,75028,244,.bat,,,,,clean
FALSE,FALSE,340552,365074,201,.jar,,,,,clean
TRUE,FALSE,140432,650001,32,.aip,77,3,5776,148769,clean
TRUE,FALSE,1869312,620009,244,.zxt,512,5,0,1932215,clean
FALSE,FALSE,1059840,10504,122,.dll,385,8,0,0,clean
FALSE,FALSE,16100,95142,244,.js,,,,,clean
FALSE,FALSE,36,2,244,,,,,,clean
TRUE,TRUE,194664,105628,244,.dll,127,4,17000,203309,clean
FALSE,FALSE,6776,62,244,,,,,,clean
TRUE,TRUE,116288,10096,241,.dll,73,4,6208,181116,clean
TRUE,TRUE,2097752,1415,223,.dll,208,1,7256,2146896,clean
TRUE,TRUE,1264960,65013,45,.dll,,,,,clean
TRUE,FALSE,650752,9000,166,.exe,66,2,0,0,clean
FALSE,FALSE,2614708,760120,244,.tmp,,,,,clean
TRUE,TRUE,13168,20009,244,.dll,1,1,7024,16175,clean
TRUE,FALSE,184320,66220,244,.pyd,365,19,0,242354,clean
TRUE,TRUE,43912,9507,14,.dll,1,1,6536,69658,clean
TRUE,FALSE,67072,95014,244,.exe,1,1,0,0,clean
TRUE,TRUE,3964736,9094,94,.exe,437,7,17728,3987918,clean
TRUE,TRUE,31474744,1879897,84,.exe,253,9,6200,31505092,clean
TRUE,FALSE,15360,7349,191,.dll,,,,,clean
TRUE,FALSE,1496019,2125,244,.exe,537,22,3539,0,clean
FALSE,FALSE,1320,16501,244,,,,,,clean
FALSE,FALSE,1629,30083,113,.js,,,,,clean
TRUE,TRUE,463360,1680036,118,.dll,86,9,0,519066,clean
FALSE,TRUE,10597472,20005,32,.bpl,407,18,16992,10634495,clean
TRUE,FALSE,10752,90548,221,.dll,1,1,0,0,clean
TRUE,FALSE,6086144,865013,244,.exe,1,1,0,0,malware
TRUE,TRUE,10227056,80153,235,.exe,65,3,10165616,10254099,clean
TRUE,TRUE,12077072,2500,45,.exe,1162,13,6160,12129422,clean
TRUE,FALSE,1661008,645025,45,.bak,244,10,18512,1666791,clean
TRUE,TRUE,168104,350058,244,.exe,13,10,7848,172065,clean
TRUE,FALSE,102400,9500,244,.ax,127,6,0,136883,clean
FALSE,FALSE,187,2000,244,,,,,,clean
TRUE,TRUE,200208,50056,244,.dll,101,6,15888,219070,clean
TRUE,TRUE,153720,4537,118,.dll,166,5,5752,169123,clean
TRUE,TRUE,52760,901,244,.exe,1,1,7704,55489,clean
TRUE,FALSE,175616,20018,203,.dll,1,1,0,232423,clean
TRUE,FALSE,524288,6000,244,.dll,448,13,0,567718,clean
FALSE,FALSE,38521,15501,51,.so,87,3,4217,97078,clean
TRUE,TRUE,150872,30012,244,.exe,81,2,14168,193627,clean
TRUE,FALSE,1063360,7500,244,.wim,258,11,6592,1104420,clean
FALSE,FALSE,48349,426819,32,.jar,,,,,clean
TRUE,FALSE,55296,50013,244,.dll,99,7,0,83508,clean
TRUE,FALSE,145408,300,244,.so,118,4,0,194131,clean
TRUE,FALSE,3839488,3502,244,.dll,1962,9,0,3852767,clean
TRUE,FALSE,105472,20001,205,.dll,1,1,0,0,clean
TRUE,FALSE,29027764,140143,203,.exe,135,6,28821940,0,clean
FALSE,TRUE,51680,500,244,.dll,,,,,clean
TRUE,FALSE,2551296,205110,244,.dll,167,16,0,0,clean
TRUE,FALSE,209552,235247,244,.exe,95,2,16016,211888,clean
TRUE,FALSE,1501184,1300,177,.dll,1,1,0,1545365,clean
TRUE,FALSE,3042816,178096,117,.dll,297,5,0,3069547,clean
TRUE,FALSE,47517184,180006,84,.dll,684,25,0,0,clean
TRUE,FALSE,495616,0,244,,138,6,0,0,malware
TRUE,FALSE,16189143,655134,244,.exe,155,8,16127703,0,clean
FALSE,FALSE,64786,345011,32,,,,,,clean
TRUE,TRUE,359944,17522,242,.dll,248,9,13320,423085,clean
TRUE,FALSE,223232,405088,118,.node,114,4,0,0,clean
TRUE,TRUE,131256,14501,203,.dll,143,7,5816,165973,clean
TRUE,FALSE,923648,855001,111,.w5s,55,3,0,933592,clean
TRUE,FALSE,2356736,108678,244,.exe,195,11,0,0,clean
TRUE,TRUE,1268312,166349,244,.exe,292,12,5720,1298869,clean
TRUE,FALSE,196608,17501,134,.dll,70,1,0,0,clean
TRUE,FALSE,236304,4000,244,,188,4,272,274455,clean
TRUE,TRUE,31434328,3,217,.exe,251,10,6232,31450849,clean
TRUE,FALSE,96088,105056,122,.exe,90,5,5976,157254,clean
TRUE,TRUE,31423544,1158939,166,.exe,241,4,6200,31436539,clean
TRUE,TRUE,31319640,1447787,77,.exe,237,5,6232,31354233,clean
TRUE,FALSE,463872,950139,244,.dll,136,7,0,514906,clean
TRUE,FALSE,22528,82810,244,.rsc,30,2,0,69894,clean
TRUE,FALSE,115697,215017,32,.exe,159,7,10225,0,clean
TRUE,FALSE,9063584,84470,242,.new,336,15,0,0,clean
TRUE,FALSE,1582449,65045,200,.exe,554,25,22385,0,clean
TRUE,FALSE,327168,50031,244,.dll,450,10,0,0,clean
TRUE,TRUE,31434328,1564428,134,.exe,251,10,6232,31450849,clean
TRUE,TRUE,909808,20007,244,.exe,1,1,3568,956500,clean
FALSE,FALSE,6031,2,244,,,,,,clean
TRUE,TRUE,31474744,1260635,84,.exe,253,9,6200,31505092,clean
TRUE,FALSE,1828064,11502,134,.dll,202,9,6368,1831142,clean
TRUE,FALSE,10752,46354,241,.dll,1,1,0,0,clean
TRUE,FALSE,269824,9507,244,.dll,1,1,0,329043,clean
TRUE,TRUE,93472,21804,242,.exe,1,1,13088,133891,clean
TRUE,TRUE,6275032,8501,45,.exe,705,19,8152,6333560,clean
TRUE,TRUE,249808,3501,84,.dll,86,10,6096,303786,clean
TRUE,FALSE,1639424,143026,244,.pyd,143,6,0,0,clean
TRUE,FALSE,677376,43611,118,.bin,35,4,0,728730,clean
TRUE,FALSE,911913,12501,244,.exe,833,33,41,922886,clean
TRUE,FALSE,727082,2002,32,.exe,426,19,13354,0,clean
TRUE,FALSE,114688,4000,235,.dll,66,1,0,0,clean
TRUE,FALSE,45056,16000,217,,61,6,0,0,clean
TRUE,TRUE,535552,7125054,203,.dll,13,10,0,579571,clean
TRUE,TRUE,3706648,31824,111,.exe,1728,22,16664,3756962,clean
TRUE,TRUE,364184,90100,244,.bpl,484,42,17048,429356,clean
TRUE,TRUE,3871576,65005,134,.exe,702,22,11096,3878001,clean
FALSE,TRUE,123336,14510,118,.exe,161,5,7112,132622,clean
TRUE,TRUE,1320536,519023,117,.exe,382,18,6232,1357937,clean
TRUE,TRUE,1361088,50105,45,.dll,624,20,13504,1390693,clean
TRUE,FALSE,88064,30020,244,.node,103,3,0,0,clean
TRUE,TRUE,1504064,8015,45,.exe,581,27,15680,1565062,clean
TRUE,FALSE,40960,3004,203,.exe,27,4,0,0,clean
TRUE,TRUE,365688,160288,122,.dll,184,12,5752,384076,clean
TRUE,TRUE,5351336,155042,45,.exe,2284,33,17832,5395867,clean
FALSE,FALSE,346440,355374,217,.jar,,,,,clean
TRUE,TRUE,18400,130074,244,.dll,34,3,9184,63674,clean
TRUE,FALSE,13312,25003,242,.dll,49,3,0,24096,clean
TRUE,FALSE,780944,170084,134,.exe,64,2,0,0,clean
TRUE,TRUE,80262728,0,134,.exe,1067,42,15432,80327052,clean
TRUE,TRUE,15500800,25004,244,.exe,184,6,0,0,clean
FALSE,FALSE,3623,240258,244,.bat,,,,,clean
TRUE,TRUE,15388712,970282,134,.exe,158,8,15000616,15446711,clean
FALSE,FALSE,52494,320260,134,.jar,,,,,clean
TRUE,FALSE,3584,73200879,242,.exe,10,1,0,45322,malware
TRUE,TRUE,279616,125022,244,.dll,218,8,7232,321720,clean
TRUE,TRUE,47307616,227635,244,.exe,,,,,clean
TRUE,FALSE,102912,185001,200,.dll,86,5,0,139071,clean
FALSE,FALSE,8861112,30482,32,.dll,154,4,11704,8861671,clean
TRUE,TRUE,60016,2538,244,.dll,178,10,5744,123072,clean
TRUE,TRUE,142184,10003,39,.dll,1,1,13672,174099,clean
TRUE,FALSE,196096,2500,104,.dll,173,7,0,222822,clean
TRUE,TRUE,613568,220105,118,.dll,77,1,8896,629587,clean
FALSE,FALSE,102400,5001,122,.dll,64,3,0,0,clean
FALSE,FALSE,2442,1700,244,,,,,,clean
TRUE,FALSE,985792,5155076,235,.exe,1,1,4288,994208,malware
TRUE,FALSE,94598,2,244,,81,3,3974,0,clean
TRUE,FALSE,1359397,1300,94,.exe,21,16,1057829,0,clean
TRUE,TRUE,393976,265023,45,.dll,270,10,13048,399784,clean
TRUE,FALSE,1521464,267573,203,.iso,321,25,6456,1529599,clean
FALSE,TRUE,1890024,903,134,.dll,,,,,clean
TRUE,FALSE,7168,45035,244,.exe,1,1,0,0,clean
TRUE,TRUE,707880,8063,244,.dll,297,12,12584,709755,clean
TRUE,TRUE,101314344,320404,45,.tmp,122,11,100925224,101377275,clean
FALSE,FALSE,213788,0,244,,,,,,malware
TRUE,FALSE,1991168,11504,244,.dll,87,1,0,0,clean
TRUE,TRUE,5632,267409,122,.exe,1,1,0,0,clean
TRUE,FALSE,8192,10506,244,.exe,1,1,0,0,clean
TRUE,TRUE,308000,70035,45,.dll,273,13,13088,335262,clean
TRUE,TRUE,1935096,41342,45,.ime,276,10,15096,1946222,clean
FALSE,FALSE,3388,45076,118,.js,,,,,clean
TRUE,TRUE,137944,7001,111,.dll,233,26,7384,187511,clean
TRUE,FALSE,39936,95155,244,.dll,79,4,0,64346,clean
TRUE,TRUE,856288,20039,134,.exe,374,73,17632,914251,clean
TRUE,TRUE,1970368,24716,32,.exe,392,16,6848,2000016,clean
TRUE,TRUE,92760,12509,118,.exe,1,1,6744,142486,clean
TRUE,FALSE,916992,9487,32,.exe,98,5,0,146963,clean
TRUE,FALSE,217376,170013,200,.dll,77,3,6944,247781,clean
TRUE,TRUE,1320504,1610440,39,.exe,382,18,6200,1335496,clean
TRUE,FALSE,570586,235061,244,.exe,98,8,0,0,clean
TRUE,FALSE,535040,55389,122,.exe,183,7,0,547529,clean
TRUE,FALSE,46592,12500,242,.dll,136,6,0,70276,clean
TRUE,TRUE,168184,35028,45,.dll,286,13,13560,208797,clean
FALSE,FALSE,716,2,244,,,,,,clean
TRUE,FALSE,322560,5001,217,.pyd,530,7,0,0,clean
TRUE,FALSE,8111904,680019,244,.exe,18,13,3360,8141424,clean
TRUE,TRUE,240544,25008,235,.dll,261,9,7072,251323,clean
TRUE,TRUE,404568,1089457,94,.exe,1,1,14424,410925,clean
FALSE,TRUE,80,1500,244,,,,,,clean
TRUE,FALSE,428544,185027,244,.exe,81,4,0,256550,clean
TRUE,TRUE,61440,35019,39,.zip,69,1,0,0,clean
TRUE,TRUE,30957784,21639,237,.exe,1,1,14552,30974810,clean
TRUE,TRUE,6053832,45003,244,.exe,,,,,clean
TRUE,TRUE,67824,40073,244,.dll,111,5,18160,110208,clean
TRUE,FALSE,661504,161164,94,.dll,0,0,0,0,clean
TRUE,FALSE,2524160,867,244,.dll,32,1,0,2526049,clean
TRUE,TRUE,93511360,6001,244,.exe,195,11,93337280,93544325,clean
TRUE,FALSE,4970496,115242,244,.dll,1415,15,0,0,clean
TRUE,TRUE,1320504,1357661,244,.exe,382,18,6200,1323623,clean
FALSE,FALSE,35891,170013,84,.qm,,,,,clean
FALSE,FALSE,571,2,244,,,,,,clean
TRUE,FALSE,14532608,175038,118,.dll,1,1,0,14597169,clean
TRUE,FALSE,768121,125002,45,.exe,195,11,283769,47523701,clean
TRUE,TRUE,2162720,9500,244,.exe,179,8,13344,2185792,clean
TRUE,FALSE,541696,1695677,134,.exe,360,13,0,582778,clean
FALSE,FALSE,2441,320026,134,.htm,,,,,clean
TRUE,FALSE,104960,80003,113,.exe,124,8,0,0,malware
TRUE,FALSE,6977272,16576574,98,.exe,1,1,3832,6992996,malware
TRUE,FALSE,1131008,5005,134,.exe,165,6,0,0,clean
TRUE,TRUE,19192,772569,217,.pyd,8,4,8952,27799,clean
TRUE,FALSE,489984,70001,203,.dll,668,5,0,0,clean
TRUE,TRUE,4760104,45400,201,.dll,142,3,6696,4770751,clean
TRUE,TRUE,412664,15011,244,.exe,1,1,7672,443490,clean
TRUE,FALSE,1407416,6000,244,.exe,91,8,1355192,0,clean
TRUE,FALSE,132608,32077,217,.dll,146,7,0,169476,clean
TRUE,TRUE,31474744,1260635,134,.exe,253,9,6200,31505092,clean
FALSE,FALSE,6,2500,244,,,,,,clean
TRUE,TRUE,290960,155071,113,.dll,119,4,16016,292868,clean
FALSE,FALSE,1548,7090531,244,.cmd,,,,,clean
TRUE,FALSE,389632,10501,244,.dll,152,5,0,0,clean
TRUE,TRUE,3433536,4501,45,.exe,685,23,7232,3453137,clean
TRUE,FALSE,26112,1205,242,.exe,,,,,clean
TRUE,TRUE,3600544,3000,45,.exe,23,15,13472,3634737,clean
TRUE,TRUE,163920,13500,45,.dll,166,5,16464,189156,clean
TRUE,TRUE,562192,116462,244,.exe,87,3,7184,569354,clean
TRUE,TRUE,14487240,2087,122,.exe,,,,,clean
TRUE,FALSE,242176,50002,203,.dll,162,7,0,0,clean
TRUE,TRUE,1082048,10000,203,.dll,187,7,7872,1104686,clean
TRUE,FALSE,62976,68449,244,.exe,86,5,0,114144,clean
TRUE,FALSE,2100760,395021,84,.exe,166,1,6680,2128064,clean
TRUE,TRUE,680008,222962,39,.exe,73,2,15432,725038,clean
FALSE,FALSE,1300992,20898,244,.ax,259,13,0,1327811,clean
FALSE,FALSE,310,4,244,,,,,,clean
TRUE,FALSE,468992,155317,109,.exe,138,6,0,0,clean
TRUE,TRUE,80262728,104534,32,.exe,1067,42,15432,80320299,clean
TRUE,FALSE,86016,4500,118,.dll,132,7,0,0,clean
FALSE,FALSE,799,2,244,,,,,,clean
TRUE,TRUE,1392016,900,227,.dll,1,1,6544,1400157,clean
TRUE,TRUE,305296,10737,244,.exe,73,2,7312,360592,clean
FALSE,FALSE,851,2000,244,,,,,,clean
TRUE,TRUE,356784,17100,84,.dll,201,10,9136,380261,clean
FALSE,FALSE,227,5000,244,,,,,,clean
TRUE,FALSE,37741,18120,244,.dll,102,3,4461,92449,clean
TRUE,TRUE,831392,26016,45,.exe,217,7,15264,832511,clean
FALSE,FALSE,1692,900,244,,,,,,clean
TRUE,TRUE,89840,240070,45,.sys,50,1,27376,140533,clean
TRUE,FALSE,757760,64744,244,.dll,257,15,0,0,clean
TRUE,FALSE,128512,172343,244,.pyd,105,3,0,0,clean
TRUE,FALSE,3072,1500,244,.mui,0,0,0,68020,clean
TRUE,FALSE,141824,660109,134,.dll,129,8,0,143311,clean
FALSE,FALSE,179034,1242873,45,.js,,,,,clean
FALSE,FALSE,15807,4537,244,.ps1,,,,,clean
FALSE,FALSE,66690,390016,244,.jar,,,,,clean
TRUE,TRUE,3198752,80007,94,.exe,298,11,6944,3249950,clean
FALSE,FALSE,1150,5033,203,,,,,,clean
FALSE,FALSE,71696,14515,244,.jar,,,,,clean
TRUE,FALSE,1270272,55006,94,.dll,1,1,0,0,clean
TRUE,TRUE,3063288,1026792,203,.exe,228,3,12280,3081713,clean
TRUE,TRUE,680008,222962,235,.exe,73,2,15432,725038,clean
TRUE,FALSE,39981,800,45,.exe,155,8,4653,0,clean
TRUE,FALSE,3948600,9007,244,.exe,588,13,56,3980713,clean
TRUE,FALSE,539136,250002,109,.exe,1,1,0,0,clean
FALSE,FALSE,59710,6011,45,.jar,,,,,clean
TRUE,FALSE,11631488,4165,244,.dll,143,2,73600,11652207,clean
TRUE,FALSE,49152,1145035,217,.data,68,3,0,102906,clean
TRUE,TRUE,1025536,1110000,237,.exe,19,17,0,0,malware
TRUE,TRUE,100672,1945000,134,.exe,125,10,13120,151341,clean
TRUE,FALSE,1143569,21615,84,.dll,277,10,11537,1180069,clean
TRUE,FALSE,890368,76109,244,.dll,75,2,0,919967,clean
TRUE,FALSE,438944,165012,244,.dll,5,1,16032,0,clean
TRUE,FALSE,6884584,3003,134,.dll,1672,12,7400,6927844,clean
TRUE,TRUE,915616,32344,45,.dll,193,8,15520,953826,clean
TRUE,FALSE,1510400,40001,32,.dll,159,6,0,1569136,clean
TRUE,TRUE,4802664,865010,134,.dll,2,2,5736,4852091,clean
TRUE,TRUE,80262728,253328,134,.exe,1067,42,15432,80312056,clean
TRUE,FALSE,471992,3507,244,.exe,64,4,7096,532474,clean
TRUE,FALSE,48838239,335435,244,.exe,124,7,48436319,0,clean
TRUE,FALSE,1722871,16000,235,.exe,554,25,22519,0,clean
TRUE,TRUE,3689880,165001,134,.exe,155,8,3642264,3716987,clean
TRUE,FALSE,245248,435005,94,.exe,130,8,0,303577,clean
TRUE,FALSE,65536,18000,244,.dll,59,1,0,0,clean
TRUE,FALSE,1283584,4000,166,.exe,1,1,0,1290331,clean
TRUE,TRUE,477000,1135166,45,.exe,118,16,14152,533326,clean
TRUE,TRUE,26418904,125269,134,.exe,1,1,14552,26428377,clean
TRUE,FALSE,452835,0,217,,9,3,357091,0,malware
FALSE,FALSE,4978,2020044,45,.js,,,,,clean
TRUE,TRUE,6854560,25288,45,.dll,162,4,15776,6884507,clean
TRUE,FALSE,7680,7501,244,,0,0,0,8967,clean
TRUE,TRUE,155136,15000,271,.dll,,,,,clean
TRUE,FALSE,497664,36,118,.ocx,387,4,0,0,clean
TRUE,FALSE,37686272,45001,118,.exe,603,28,0,0,clean
TRUE,FALSE,206880,10502,244,.exe,103,4,6176,251588,clean
TRUE,TRUE,1878888,235145,45,.dll,422,14,14184,1898416,clean
FALSE,FALSE,64804,66555,244,.jar,,,,,clean
TRUE,TRUE,98000,51281,32,.dll,1,1,17104,136320,clean
FALSE,FALSE,193244,720201,45,.js,,,,,clean
TRUE,FALSE,847944,335082,244,.exe,100,6,28744,879335,clean
TRUE,FALSE,73216,85153,177,.dll,85,10,0,0,clean
TRUE,TRUE,51466560,150167,45,.dll,,,,,clean
TRUE,TRUE,127948152,16016,244,.exe,381,13,7032,127977477,clean
TRUE,FALSE,40960,150,193,.dll,52,3,0,0,clean
TRUE,FALSE,245847,100000,203,.flt,631,12,87,260928,clean
TRUE,TRUE,411768,195063,45,.exe,139,7,14456,440001,clean
TRUE,FALSE,323072,10649,193,.dll,681,10,0,0,clean
TRUE,FALSE,105984,17517,205,.dll,1,1,0,0,clean
TRUE,FALSE,168824,30656,113,.dll,121,4,7032,190433,clean
TRUE,FALSE,372224,0,244,.exe,87,4,0,405585,malware
TRUE,TRUE,262656,648497,84,.dll,1,1,0,0,clean
TRUE,FALSE,2038784,75038,191,.dll,11,8,0,147833,clean
TRUE,TRUE,1432312,125030,45,.exe,178,6,13048,1450380,clean
TRUE,FALSE,151552,20795382,244,.exe,57,3,0,0,malware
TRUE,TRUE,7394464,4000,94,.exe,681,15,7328,7430444,clean
TRUE,TRUE,374888,26913,45,.exe,129,16,16488,407639,clean
TRUE,FALSE,144384,321430,122,.pyd,105,3,0,0,clean
FALSE,FALSE,581,540121,134,.bat,,,,,clean
FALSE,FALSE,271299,105022,45,.mp3,,,,,clean
FALSE,FALSE,532480,4724,242,.pyd,1026,7,0,0,clean
TRUE,FALSE,12935168,225445,242,.dll,455,15,0,0,clean
TRUE,TRUE,17817624,25005,122,.dll,498,14,8728,17833928,clean
TRUE,FALSE,3024384,7500,84,.exe,489,20,0,0,clean
FALSE,FALSE,96200,1196398,244,,,,,,clean
TRUE,FALSE,2806272,412,244,.dll,300,15,0,0,clean
TRUE,TRUE,223376,187685,203,.exe,82,4,5776,232831,clean
FALSE,FALSE,349,6011,244,,,,,,clean
FALSE,FALSE,6956,105000,244,.dtd,,,,,clean
FALSE,FALSE,268,50,244,,,,,,clean
FALSE,FALSE,63562,915007,45,.jar,,,,,clean
TRUE,FALSE,390144,85045,244,.dll,0,0,0,0,clean
TRUE,TRUE,338584,60041,244,.exe,180,7,16024,338634,clean
TRUE,FALSE,48838239,325371,143,.exe,124,7,48436319,0,clean
FALSE,FALSE,61186,120093,227,,,,,,clean
TRUE,FALSE,112640,9503,94,.dll,102,7,0,166569,clean
TRUE,TRUE,217848,260051,45,.dll,257,15,13048,253943,clean
FALSE,FALSE,884203,40020,176,.jar,,,,,clean
TRUE,FALSE,182598,0,244,,,,,,malware
FALSE,FALSE,225792,3001,113,.dll,144,6,0,273253,clean
TRUE,FALSE,264704,8003,166,.dll,820,8,0,0,clean
TRUE,FALSE,1470712,4504,244,.7z,103,9,15096,1507412,clean
FALSE,FALSE,2528,75,244,,,,,,clean
TRUE,FALSE,958664,7000,66,.dll,280,13,4296,970254,clean
TRUE,FALSE,16936,90017,217,.exe,1,1,9256,17824,clean
TRUE,FALSE,4096,8180788,109,.exe,30,2,0,42322,malware
TRUE,FALSE,2695168,532,237,.exe,137,12,0,0,malware
TRUE,FALSE,14848,216123,45,.tmp,55,3,0,0,clean
TRUE,TRUE,140280,1388,104,.dll,64,3,7160,147418,clean
TRUE,TRUE,263832,181903,176,.exe,107,3,14488,320559,clean
TRUE,FALSE,46080,1570000,244,.pyd,140,4,0,0,clean
TRUE,FALSE,132512,40045,244,.exe,46,5,272,179716,clean
TRUE,TRUE,887296,21002,39,.dll,314,12,17920,921693,clean
TRUE,FALSE,258560,13502,244,.dll,1,1,0,0,clean
TRUE,FALSE,787968,165010,84,.dll,13,10,0,830388,clean
TRUE,FALSE,614400,23230,122,.exe,6,1,0,0,clean
TRUE,TRUE,3616576,51054,45,.dll,734,18,13632,3663221,clean
TRUE,TRUE,101472,1433755,104,.exe,152,5,6240,166187,clean
TRUE,FALSE,117760,0,244,.node,64,1,0,0,clean
TRUE,FALSE,154112,20007,45,.dll,148,18,0,0,clean
TRUE,FALSE,9847808,25863,244,.dll,263,3,0,9872315,clean
TRUE,FALSE,1830912,735415,122,.dll,109,11,0,0,clean
TRUE,FALSE,173056,70827,21,.pyd,115,3,0,0,clean
FALSE,FALSE,1150,50,217,,,,,,clean
TRUE,TRUE,4257128,91178,251,.exe,2449,27,13672,4262308,clean
TRUE,TRUE,361752,32165,32,.dll,1,1,16664,368037,clean
TRUE,FALSE,219136,100002,134,.dll,1,1,0,0,clean
TRUE,FALSE,1667072,3312,244,.exe,1,1,0,0,clean
TRUE,FALSE,2146304,110030,118,.exe,181,3,0,2199219,clean
TRUE,FALSE,5233728,90008,244,.exe,25,22,6208,5274632,malware
TRUE,FALSE,1658880,105657,244,.exe,254,1,0,1665501,clean
TRUE,TRUE,121160,10000,244,.dll,58,8,6984,162997,clean
TRUE,TRUE,7874024,5450001,39,.exe,577,30,5096,7919573,clean
TRUE,FALSE,802304,115043,223,.exe,187,1,0,814395,clean
TRUE,TRUE,98304,25802,134,.dll,106,5,0,114887,clean
TRUE,FALSE,161792,16000,166,.dll,101,4,0,198581,clean
TRUE,FALSE,81399,5000,244,.exe,160,7,12279,45567273,clean
TRUE,FALSE,339456,1580171,244,.dll,134,22,0,398582,clean
TRUE,FALSE,2925697,7000,32,.exe,133,6,2762881,0,clean
FALSE,FALSE,150,50,244,,,,,,clean
TRUE,FALSE,91136,160005,244,.exe,1,1,0,0,clean
TRUE,FALSE,37888,115009,235,.mui,0,0,0,60268,clean
TRUE,FALSE,455680,365728,122,.exe,147,5,0,0,clean
TRUE,FALSE,361600,60007,244,.dll,117,14,3712,424171,clean
FALSE,FALSE,259783,73395,244,.js,,,,,clean
TRUE,TRUE,1050296,1301,201,.dll,534,23,3768,1078036,clean
TRUE,FALSE,735191,2,244,,9,4,728023,0,malware
FALSE,TRUE,37696,185058,45,.dll,64,6,6464,81924,clean
